image_id,holoclone,meroclone,paraclone
762.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
762.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
762.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
763.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
764.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
764.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
765.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
765.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
765.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
766.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
766.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
766.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
767.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
767.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
768.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
768.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
768.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
768.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
769.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
769.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
769.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
769.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
770.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
771.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
772.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
773.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
774.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
775.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
776.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
777.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
778.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
779.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
780.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
781.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
782.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
782.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
783.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
783.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
784.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
784.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
785.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
786.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
786.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
787.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
787.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
788.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
789.0,0.2866983711719513,0.0119992196559906,0.7013024091720581
789.0,0.003313464345410466,0.014012179337441921,0.9826744198799133
790.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
791.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
792.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
793.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
794.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
795.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
795.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
796.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
797.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
797.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
798.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
798.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
799.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
800.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
801.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
802.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
803.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
804.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
805.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
805.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
806.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
807.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
808.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
809.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
809.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
809.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
810.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
810.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
810.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
811.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
811.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
812.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
812.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
813.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
814.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
815.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
815.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
816.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
817.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
817.0,1.5059944189488306e-06,6.882922752993181e-05,0.999929666519165
817.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
818.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
818.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
819.0,0.0003912034444510937,0.4080826938152313,0.5915260910987854
819.0,0.1844717115163803,0.03496574983000755,0.7805625200271606
820.0,0.004043499007821083,0.005119990091770887,0.990836501121521
820.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
820.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
820.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
821.0,0.004043499007821083,0.005119990091770887,0.990836501121521
821.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
821.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
821.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
821.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
822.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
822.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
822.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
822.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
823.0,0.004043499007821083,0.005119990091770887,0.990836501121521
823.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
823.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
823.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
823.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
824.0,0.004043499007821083,0.005119990091770887,0.990836501121521
824.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
824.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
824.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
824.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
824.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
825.0,0.004043499007821083,0.005119990091770887,0.990836501121521
825.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
825.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
826.0,0.004043499007821083,0.005119990091770887,0.990836501121521
826.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
826.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
826.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
826.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
827.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
827.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
827.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
828.0,0.004043499007821083,0.005119990091770887,0.990836501121521
828.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
828.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
828.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
829.0,0.004043499007821083,0.005119990091770887,0.990836501121521
829.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
829.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
829.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
829.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
829.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
830.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
830.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
831.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
831.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
832.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
832.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
832.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
833.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
833.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
833.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
834.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
834.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
834.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
835.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
835.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
835.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
836.0,0.0006993692368268967,0.0005500603001564741,0.9987505674362183
836.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
837.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
837.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
837.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
838.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
838.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
838.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
839.0,0.06184064969420433,0.6323526501655579,0.3058067560195923
839.0,0.0005255482974462211,0.009696842171251774,0.9897776246070862
839.0,0.0006053855177015066,0.00021392645430751145,0.9991806149482727
840.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
841.0,3.117739652225282e-06,0.2617518901824951,0.7382449507713318
841.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
842.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
843.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
843.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
844.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
844.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
845.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
846.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
846.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
847.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
847.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
848.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
849.0,0.00018638903566170484,0.00195828964933753,0.9978552460670471
849.0,0.06660431623458862,0.03856769576668739,0.8948280215263367
850.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
850.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
851.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
852.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
852.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
853.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
854.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
854.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
855.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
855.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
856.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
856.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
857.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
857.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
858.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
859.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
860.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
861.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
861.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
862.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
862.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
863.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
863.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
864.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
864.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
865.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
866.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
866.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
867.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
868.0,0.033159662038087845,0.10323120653629303,0.8636091351509094
868.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
869.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
869.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
870.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
871.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
872.0,0.00043279232340864837,0.0019190743332728744,0.9976481795310974
872.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
873.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
874.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
874.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
875.0,0.00013210267934482545,0.0064404369331896305,0.9934275150299072
875.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
876.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
876.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
877.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
878.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
878.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
879.0,0.027599191293120384,0.00030082231387495995,0.972100019454956
879.0,0.00011159729183418676,0.044558338820934296,0.9553300738334656
880.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
881.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
881.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
882.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
883.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
883.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
883.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
884.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
885.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
886.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
886.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
887.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
887.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
888.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
888.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
888.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
888.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
889.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
889.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
890.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
891.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
891.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
891.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
892.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
893.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
893.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
893.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
893.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
894.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
894.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
895.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
896.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
896.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
897.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
897.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
898.0,0.13224391639232635,0.0600467249751091,0.8077093958854675
898.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
899.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
899.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
899.0,4.241650822223164e-05,0.03764012083411217,0.9623174667358398
900.0,0.749040424823761,0.003026578575372696,0.24793295562267303
900.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
901.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
902.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
903.0,0.749040424823761,0.003026578575372696,0.24793295562267303
903.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
904.0,0.749040424823761,0.003026578575372696,0.24793295562267303
904.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
905.0,0.749040424823761,0.003026578575372696,0.24793295562267303
905.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
906.0,0.749040424823761,0.003026578575372696,0.24793295562267303
906.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
907.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
908.0,0.749040424823761,0.003026578575372696,0.24793295562267303
908.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
909.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
910.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
910.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
911.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
912.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
913.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
914.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
915.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
916.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
916.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
917.0,0.00010041056521004066,0.003558361902832985,0.9963411688804626
917.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
918.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
919.0,0.061915647238492966,0.03046390600502491,0.9076204895973206
920.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
920.0,0.4770280122756958,0.17314699292182922,0.349824994802475
920.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
921.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
922.0,0.4770280122756958,0.17314699292182922,0.349824994802475
922.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
923.0,0.4770280122756958,0.17314699292182922,0.349824994802475
923.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
924.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
924.0,0.4770280122756958,0.17314699292182922,0.349824994802475
924.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
925.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
925.0,0.4770280122756958,0.17314699292182922,0.349824994802475
925.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
926.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
927.0,0.00782252661883831,0.2805403172969818,0.7116371393203735
927.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
927.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
928.0,0.4770280122756958,0.17314699292182922,0.349824994802475
928.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
929.0,0.4770280122756958,0.17314699292182922,0.349824994802475
929.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
930.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
930.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
931.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
931.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
932.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
932.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
933.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
933.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
933.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
934.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
934.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
935.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
935.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
936.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
936.0,0.0001370806130580604,0.0013133184984326363,0.9985495209693909
937.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
937.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
938.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
938.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
939.0,0.0001366645738016814,0.007533061318099499,0.9923302531242371
939.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
940.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
940.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
940.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
940.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
941.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
941.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
942.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
942.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
943.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
943.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
943.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
944.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
944.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
944.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
945.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
946.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
946.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
946.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
947.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
948.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
948.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
949.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
949.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
950.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
950.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
951.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
951.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
952.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
952.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
953.0,0.004043499007821083,0.005119990091770887,0.990836501121521
953.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
953.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
953.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
953.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
954.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
954.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
955.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
955.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
955.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
956.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
956.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
957.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
957.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
958.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
958.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
959.0,0.004043499007821083,0.005119990091770887,0.990836501121521
959.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
959.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
959.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
959.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
960.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
961.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
962.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
962.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
963.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
963.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
963.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
964.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
965.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
965.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
966.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
966.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
967.0,3.430673314142041e-05,0.0013535672333091497,0.9986120462417603
967.0,0.02254590019583702,0.11371196806430817,0.8637421131134033
967.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
968.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
968.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
969.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
969.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
970.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
970.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
971.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
971.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
971.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
972.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
972.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
973.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
973.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
973.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
974.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
974.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
974.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
974.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
975.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
975.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
975.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
975.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
976.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
976.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
976.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
976.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
977.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
977.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
